id,sample,segment,frame,btype,rtype
0,9000,0,52798,0,2
1,9000,0,90259,4,3
2,9000,0,313928,2,3
3,9000,0,386959,0,2
4,9000,0,774872,2,3
5,9000,0,890917,2,3
6,9000,1,282137,4,3
7,9000,1,541604,2,3
8,9000,1,596356,0,2
9,9000,1,617011,2,3
10,9000,1,830028,2,3
11,9000,1,950299,0,2
12,9000,2,26716,2,3
13,9000,2,297962,1,3
14,9000,2,398506,0,2
15,9000,2,645662,1,3
16,9000,2,913828,4,3
17,9000,2,955683,0,2
18,9000,3,84437,2,3
19,9000,3,92418,2,3
20,9000,3,285720,2,3
21,9000,3,707814,4,3
22,9000,3,936028,0,2
23,9000,4,30184,1,3
24,9000,4,201041,4,3
25,9000,4,328256,2,3
26,9000,4,436199,0,2
27,9000,4,436381,0,2
28,9000,4,846747,2,3
29,9000,5,133047,2,3
30,9000,5,478635,1,3
31,9000,5,622752,4,3
32,9000,5,737038,0,2
33,9000,5,911543,1,3
34,9000,6,239238,0,2
35,9000,6,525314,1,3
36,9000,6,677231,2,3
37,9000,6,719090,4,3
38,9000,6,743747,1,3
39,9000,6,918537,0,2
40,9000,7,32184,2,3
41,9000,7,103214,0,2
42,9000,7,338727,2,3
43,9000,7,742076,2,3
44,9000,7,782173,0,2
45,9000,7,873453,4,3
46,9000,8,30110,4,3
47,9000,8,312852,0,2
48,9000,8,384081,0,2
49,9000,8,668458,1,3
50,9000,8,808405,2,3
51,9000,8,873737,2,3
52,9000,9,291767,0,2
53,9000,9,333542,0,2
54,9000,9,383690,2,3
55,9000,9,602479,2,3
56,9000,9,681023,2,3
57,9000,9,880490,4,3
58,9000,10,24939,2,3
59,9000,10,84392,4,3
60,9000,10,180586,2,3
61,9000,10,280110,2,3
62,9000,10,797150,0,2
63,9000,10,807061,0,2
64,9000,11,266297,1,3
65,9000,11,348219,1,3
66,9000,11,431809,2,3
67,9000,11,470533,0,2
68,9000,11,700940,0,2
69,9000,11,773921,4,3
70,9000,12,78238,0,2
71,9000,12,126960,2,3
72,9000,12,165873,2,3
73,9000,12,246202,4,3
74,9000,12,684458,1,3
75,9000,12,820024,0,2
76,9000,13,58144,1,3
77,9000,13,114936,1,3
78,9000,13,214449,0,2
79,9000,13,307387,0,2
80,9000,13,399214,2,3
81,9000,13,613361,4,3
82,9000,14,129779,0,2
83,9000,14,139485,4,3
84,9000,14,142079,1,3
85,9000,14,398517,2,3
86,9000,14,736426,2,3
87,9000,15,110145,2,3
88,9000,15,276889,0,2
89,9000,15,743102,4,3
90,9000,15,752264,1,3
91,9000,15,840168,1,3
92,9000,15,897304,0,2
93,9000,16,317678,4,3
94,9000,16,336051,0,2
95,9000,16,628477,2,3
96,9000,16,790663,2,3
97,9000,16,806600,2,3
98,9000,16,827001,0,2
99,9000,17,220602,0,2
100,9000,17,253662,2,3
101,9000,17,641215,2,3
102,9000,17,690197,0,2
103,9000,17,715100,4,3
104,9000,17,808223,2,3
105,9000,18,22218,0,2
106,9000,18,56498,2,3
107,9000,18,425563,0,2
108,9000,18,692193,4,3
109,9000,18,867269,2,3
110,9000,18,887011,2,3
111,9000,19,213467,1,3
112,9000,19,237516,2,3
113,9000,19,355762,2,3
114,9000,19,467050,0,2
115,9000,19,546783,0,2
116,9000,19,792358,4,3
117,9000,20,23275,1,3
118,9000,20,66884,4,3
119,9000,20,141817,2,3
120,9000,20,562991,0,2
121,9000,20,586272,0,2
122,9000,20,611504,2,3
123,9000,21,224324,4,3
124,9000,21,479271,2,3
125,9000,21,582539,2,3
126,9000,21,597227,2,3
127,9000,21,761490,0,2
128,9000,21,785124,0,2
129,9000,22,7539,1,3
130,9000,22,614503,0,2
131,9000,22,617482,4,3
132,9000,22,697930,1,3
133,9000,22,753883,2,3
134,9000,22,979262,0,2
135,9000,23,151549,1,3
136,9000,23,245885,2,3
137,9000,23,350610,1,3
138,9000,23,441667,0,2
139,9000,23,724584,4,3
140,9000,23,855099,0,2
141,9000,24,50103,2,3
142,9000,24,104815,4,3
143,9000,24,458581,0,2
144,9000,24,681442,2,3
145,9000,24,684323,0,2
146,9000,24,868714,2,3
147,9000,25,128963,4,3
148,9000,25,278564,2,3
149,9000,25,321841,0,2
150,9000,25,376077,4,3
151,9000,25,403876,0,2
152,9000,25,671841,2,3
153,9000,26,57258,2,3
154,9000,26,117216,0,2
155,9000,26,133334,0,2
156,9000,26,250367,2,3
157,9000,26,851152,1,3
158,9000,26,904862,4,3
159,9000,27,471330,0,2
160,9000,27,596975,2,3
161,9000,27,658179,4,3
162,9000,27,726778,2,3
163,9000,27,733915,2,3
164,9000,27,850929,0,2
165,9000,28,105618,2,3
166,9000,28,117585,0,2
167,9000,28,136833,2,3
168,9000,28,544166,0,2
169,9000,28,796875,4,3
170,9000,28,913494,1,3
171,9000,29,247754,2,3
172,9000,29,429034,0,2
173,9000,29,498439,1,3
174,9000,29,572951,4,3
175,9000,29,753323,1,3
176,9000,29,961467,0,2
177,9000,30,142823,0,2
178,9000,30,502994,2,3
179,9000,30,505443,0,2
180,9000,30,542408,1,3
181,9000,30,725014,4,3
182,9000,30,877260,1,3
183,9000,31,81588,1,3
184,9000,31,253356,0,2
185,9000,31,273456,0,2
186,9000,31,471605,2,3
187,9000,31,473175,1,3
188,9000,31,865742,4,3
189,9000,32,29414,4,3
190,9000,32,142353,0,2
